id,meter_id,actual_units,predicted_units
2586,MTR0000902,11.991,25.233479382209985
2587,MTR0000900,9.054,24.839406260533416
2588,MTR0000937,25.558,25.488939909943532
2589,MTR0000405,8.92,24.21222278848554
2590,MTR0000864,5.829,24.923538946962672
2591,MTR0000839,39.953,25.486943058040715
2592,MTR0000066,33.49,26.15846780549324
2593,MTR0000819,17.278,24.970467256543138
2594,MTR0000659,28.204,25.213784570714154
2595,MTR0000649,4.189,26.075473224780104
2596,MTR0000572,19.3,26.398339379425735
2597,MTR0000177,49.247,24.70121839841253
2598,MTR0000594,29.913,26.07586471762458
2599,MTR0000980,48.64,26.30831425016715
2600,MTR0000273,29.65,25.824016567299658
2601,MTR0000967,38.395,25.047563342258535
2602,MTR0000119,45.041,25.531690133454774
2603,MTR0000074,12.891,24.96670560376206
2604,MTR0000903,43.227,25.467499299844825
2605,MTR0000865,34.126,24.220997186865276
2606,MTR0000857,12.334,24.854421401271466
2607,MTR0000885,22.268,23.401797042271987
2608,MTR0000743,5.537,25.50923711332461
2609,MTR0000737,16.176,24.362327956788896
2610,MTR0000535,18.663,24.661368221923645
2611,MTR0000519,42.506,25.5449126626838
2612,MTR0000895,8.359,25.58568611458955
2613,MTR0000790,36.574,25.19622920334519
2614,MTR0000439,4.782,24.366264784987884
2615,MTR0000485,3.837,24.492849529282992
2616,MTR0000730,30.054,26.33594859862173
2617,MTR0000263,2.276,24.69533993910342
2618,MTR0000583,43.456,25.303969304698796
2619,MTR0000166,18.423,24.892278733950164
2620,MTR0000518,18.507,25.03632282515676
2621,MTR0000033,39.308,24.391220298340954
2622,MTR0000296,49.062,26.22550728830973
2623,MTR0000284,29.611,24.775332099947818
2624,MTR0000079,13.857,23.997297007437737
2625,MTR0000145,6.239,25.086665224862806
2626,MTR0000798,37.223,25.15900047290245
2627,MTR0000024,21.286,25.155420030289214
2628,MTR0000710,28.772,26.312811972092163
2629,MTR0000658,18.689,24.78311390127648
2630,MTR0000612,19.786,24.40149910604049
2631,MTR0000749,20.365,25.597825258678377
2632,MTR0000489,47.098,26.36617499068732
2633,MTR0000425,10.508,24.388569703620377
2634,MTR0000638,44.043,25.344588503898215
2635,MTR0000437,14.159,25.464942265308466
2636,MTR0000852,13.904,24.82926620424336
2637,MTR0000666,32.622,25.716755821159914
2638,MTR0000072,14.149,24.61981595905482
2639,MTR0000091,13.781,25.309533061076515
2640,MTR0000110,16.942,25.14566026868168
2641,MTR0000464,1.772,26.144026260586596
2642,MTR0000952,4.433,25.227296617194014
2643,MTR0000181,17.774,25.074717183250833
2644,MTR0000895,8.579,25.04483269963194
2645,MTR0000766,19.482,25.30892640407935
2646,MTR0000047,32.136,24.67022178535801
2647,MTR0000469,22.101,25.922692478551596
2648,MTR0000672,19.646,24.807463492547214
2649,MTR0000306,39.397,27.084808128892952
2650,MTR0000950,45.236,25.72413485506174
2651,MTR0000997,42.835,25.30313747348002
2652,MTR0000226,4.747,25.728014267266765
2653,MTR0000051,38.387,25.988300409845117
2654,MTR0000939,18.012,26.08620666584097
2655,MTR0000071,1.601,24.7919201057463
2656,MTR0000819,49.952,24.857140637552206
2657,MTR0000612,24.484,23.929085051942387
2658,MTR0000471,13.154,26.463784814078657
2659,MTR0000368,49.903,24.98330828757492
2660,MTR0000362,12.013,25.81578819357842
2661,MTR0000989,20.875,25.525762182708377
2662,MTR0000508,28.908,26.008627491105806
2663,MTR0000547,47.996,24.590532248611893
2664,MTR0000845,12.408,24.37123390402921
2665,MTR0000623,32.02,25.94962080757216
2666,MTR0000346,1.566,25.141757700772956
2667,MTR0000680,4.393,25.44449566986941
2668,MTR0000838,13.403,25.56995930351544
2669,MTR0000190,8.077,25.72990587090422
2670,MTR0000282,11.582,26.265722842344996
2671,MTR0000383,38.503,24.86864667747654
2672,MTR0000482,2.206,25.684406635396883
2673,MTR0000678,21.649,24.09704793824254
2674,MTR0000513,12.513,24.9652854450348
2675,MTR0000388,37.451,25.165035445913745
2676,MTR0000978,4.572,25.664056659843354
2677,MTR0000405,49.551,25.025152662974385
2678,MTR0000333,8.833,24.452303411616512
2679,MTR0000358,27.412,24.056626009981343
2680,MTR0000534,4.454,24.77652795923455
2681,MTR0000595,11.583,26.25170435491328
2682,MTR0000489,6.674,25.334340759815092
2683,MTR0000028,27.907,25.253196682078695
2684,MTR0000993,43.1,25.296848948303882
2685,MTR0000215,20.822,24.968883020803105
2686,MTR0000613,45.716,26.257180502921408
2687,MTR0000153,13.205,25.76531351235767
2688,MTR0000692,23.383,24.45410193421649
2689,MTR0000945,9.557,25.44424679804966
2690,MTR0000695,0.385,24.686693848344213
2691,MTR0000350,36.044,24.543188239499862
2692,MTR0000317,21.622,25.246173697424112
2693,MTR0000687,13.264,25.789881746391693
2694,MTR0000346,9.267,25.777446042392555
2695,MTR0000682,47.383,25.182683231774092
2696,MTR0000758,24.578,25.971229111192663
2697,MTR0000309,19.691,24.089541864031716
2698,MTR0000302,7.975,25.558397246660746
2699,MTR0000505,14.533,25.245851321546404
2700,MTR0000820,8.95,25.095494866395235
2701,MTR0000936,48.32,25.004306862254843
2702,MTR0000548,35.287,24.87426152719155
2703,MTR0000688,2.533,24.39361916998019
2704,MTR0000159,39.992,25.139388110804113
2705,MTR0000326,47.776,25.351286762548753
2706,MTR0000798,0.565,25.40610890342505
2707,MTR0000028,40.266,26.159354071033224
2708,MTR0000064,17.298,24.76200992413674
2709,MTR0000038,45.345,25.681465014033726
2710,MTR0000746,43.668,25.020164303012407
2711,MTR0000661,19.41,25.17627681509761
2712,MTR0000258,36.05,24.969628808522735
2713,MTR0000131,19.721,25.60014432516993
2714,MTR0000659,3.966,25.510606213835437
2715,MTR0000321,11.591,25.31040327783218
2716,MTR0000204,17.559,24.537162642786214
2717,MTR0000825,3.176,25.261000332387844
2718,MTR0000319,9.479,25.519126320508207
2719,MTR0000968,27.955,24.759309827269128
2720,MTR0000140,36.627,25.12042795898862
2721,MTR0000908,14.808,25.52547211555062
2722,MTR0000381,32.119,25.12871766226948
2723,MTR0000689,19.668,25.3980706221436
2724,MTR0000984,20.909,25.12550669215444
2725,MTR0000218,0.792,25.205687626185153
2726,MTR0000869,16.183,24.876677098187564
2727,MTR0000561,15.483,24.932089845884235
2728,MTR0000804,28.894,24.06845366252263
2729,MTR0000028,21.859,24.72179160181257
2730,MTR0000724,47.58,25.181331896746727
2731,MTR0000120,23.567,25.114251066959604
2732,MTR0000415,0.872,24.870659949958167
2733,MTR0000232,38.493,26.11368141687522
2734,MTR0000340,37.094,25.405926610104366
2735,MTR0000348,34.522,24.853346580002786
2736,MTR0000589,19.687,25.042776188992484
2737,MTR0000957,24.73,24.150567051649013
2738,MTR0000481,19.431,23.812059984694436
2739,MTR0000881,21.018,24.112998392410873
2740,MTR0000192,16.711,25.29887761077842
2741,MTR0000024,2.416,25.00846529278688
2742,MTR0000183,34.485,25.48628018059423
2743,MTR0000524,24.069,24.358141459248316
2744,MTR0000228,8.463,25.804569367850924
2745,MTR0000231,44.93,24.236080778453704
2746,MTR0000085,27.81,24.265418070691723
2747,MTR0000282,43.573,26.181545326053293
2748,MTR0000326,49.983,25.140866718385766
2749,MTR0000073,10.442,26.55972300140753
2750,MTR0000205,30.052,25.801461069690532
2751,MTR0000619,12.24,24.616714649214835
2752,MTR0000462,6.597,27.419491035086473
2753,MTR0000673,5.968,26.227011644205444
2754,MTR0000198,3.809,24.847213985231107
2755,MTR0000080,35.082,26.202792827255074
2756,MTR0000574,19.028,26.28349759844881
2757,MTR0000818,18.253,24.651915505456707
2758,MTR0000870,22.423,25.19728995651394
2759,MTR0000272,36.762,25.255832809091785
2760,MTR0000605,40.08,25.840457372964586
2761,MTR0000811,34.526,24.979842318500467
2762,MTR0000336,43.113,25.38266159742419
2763,MTR0000114,49.195,24.440633629342223
2764,MTR0000799,9.21,25.20423324274907
2765,MTR0000977,20.456,24.748800858350442
2766,MTR0000061,46.707,25.561647890146965
2767,MTR0000184,20.219,24.95526747092876
2768,MTR0000074,40.914,25.956627680394107
2769,MTR0000423,45.658,24.592961683953426
2770,MTR0000472,44.868,24.551600111264406
2771,MTR0000908,4.385,24.04699877743827
2772,MTR0000558,1.641,25.050399457672412
2773,MTR0000592,2.396,25.2893779006109
2774,MTR0000806,40.442,26.127822854463226
2775,MTR0000549,16.877,25.72000517931084
2776,MTR0000629,32.234,23.65924498643963
2777,MTR0000969,15.905,25.11729166300038
2778,MTR0000593,10.322,24.76859221733112
2779,MTR0000479,31.555,25.80168487354785
2780,MTR0000726,43.704,25.164531570509624
2781,MTR0000592,32.101,24.987130562443596
2782,MTR0000968,26.423,55.419285370960054
2783,MTR0000276,22.289,34.3453320071417
2784,MTR0000779,46.252,25.74528696123268
2785,MTR0000255,11.912,24.72804415188555
2786,MTR0000495,42.07,26.57887060011609
2787,MTR0000858,43.978,24.642224604940488
2788,MTR0000854,1.528,24.47758741305808
2789,MTR0000245,19.415,24.72520107885223
2790,MTR0000119,1.194,24.23873140358591
2791,MTR0000813,36.048,25.082075054889437
2792,MTR0000877,9.405,24.626930449558415
2793,MTR0000107,27.815,24.967902015074927
2794,MTR0000114,40.771,24.616962331367112
2795,MTR0000768,38.615,25.348466257478044
2796,MTR0000230,13.191,24.554707213110106
2797,MTR0000436,34.874,25.323378994756233
2798,MTR0000904,22.362,24.97156145431532
2799,MTR0000770,34.568,24.867141242449286
2800,MTR0000107,43.985,25.020942702919733
2801,MTR0000275,33.396,26.079107423984762
2802,MTR0000890,49.296,25.852755274412395
2803,MTR0000665,18.454,23.979121205156545
2804,MTR0000426,3.776,24.401695964943734
2805,MTR0000948,8.233,25.566170116814597
2806,MTR0000630,22.657,25.38597551735144
2807,MTR0000263,4.292,24.864049641173885
2808,MTR0000297,15.924,24.878495180607594
2809,MTR0000478,20.966,24.941728291266664
2810,MTR0000227,26.947,25.460786858080397
2811,MTR0000213,18.5,25.693504522895587
2812,MTR0000776,34.737,24.038151139030347
2813,MTR0000617,1.756,25.066617690337495
2814,MTR0000225,12.172,24.996962956525074
2815,MTR0000939,34.468,24.7912099562176
2816,MTR0000971,25.391,25.67694806713738
2817,MTR0000017,32.357,25.705068127557304
2818,MTR0000573,36.284,25.347490643401393
2819,MTR0000462,7.924,24.672571748454168
2820,MTR0000382,48.364,24.48177566714204
2821,MTR0000137,37.651,23.69568839011888
2822,MTR0000629,16.171,25.075188380583747
2823,MTR0000914,6.316,23.944929532352702
2824,MTR0000639,28.449,26.374365084724854
2825,MTR0000230,26.276,25.861395107412136
2826,MTR0000021,29.639,24.96155489890692
2827,MTR0000291,20.435,26.37338492457454
2828,MTR0000035,36.266,25.374038985288685
2829,MTR0000703,44.419,24.39019885887876
2830,MTR0000671,22.034,24.484138077343893
2831,MTR0000037,32.808,25.731095175870216
2832,MTR0000348,12.244,24.923921486631926
2833,MTR0000422,17.178,24.82777595119913
2834,MTR0000014,11.997,24.21205828306436
2835,MTR0000536,21.314,25.329631078719018
2836,MTR0000325,12.864,24.895831412203954
2837,MTR0000536,26.138,25.348833130832013
2838,MTR0000585,37.083,24.313431122339864
2839,MTR0000115,12.178,25.320011757575514
2840,MTR0000022,3.437,24.87230848558702
2841,MTR0000534,33.071,24.329349404101798
2842,MTR0000219,30.54,24.899425225444446
2843,MTR0000418,16.53,25.52772339509744
2844,MTR0000568,48.051,24.853495127114428
2845,MTR0000696,44.312,24.634364317528345
2846,MTR0000308,5.716,24.83286649678815
2847,MTR0000459,48.684,25.464852841751494
2848,MTR0000919,3.141,25.780125142759587
2849,MTR0000573,24.727,24.593238424650806
2850,MTR0000511,31.193,25.027844896356562
2851,MTR0000579,42.693,26.118553288413224
2852,MTR0000305,14.739,25.81532407593388
2853,MTR0000092,8.803,24.133370987448124
2854,MTR0000515,15.57,25.039482734207873
2855,MTR0000228,15.777,25.349312303890073
2856,MTR0000629,48.718,24.414906330348003
2857,MTR0000864,19.062,24.57267949795287
2858,MTR0000539,36.386,25.563676992217758
2859,MTR0000448,4.563,26.84442527346189
2860,MTR0000197,9.979,26.10552725254938
2861,MTR0000901,36.852,25.468915026212343
2862,MTR0000583,20.726,24.971537460438306
2863,MTR0000500,43.432,24.63454608984369
2864,MTR0000971,39.474,25.017427453215326
2865,MTR0000016,4.095,24.802526784097118
2866,MTR0000818,43.516,25.02792047848392
2867,MTR0000354,11.5,25.198489697307245
2868,MTR0000599,3.907,24.547108767192128
2869,MTR0000914,18.46,24.8779428777045
2870,MTR0000818,21.887,24.499330718721872
2871,MTR0000220,13.064,24.992742138877276
2872,MTR0000568,7.279,24.698372611973888
2873,MTR0000702,31.724,26.399791718722387
2874,MTR0000162,0.284,26.265832912158004
2875,MTR0000398,16.689,25.534667108674725
2876,MTR0000397,35.99,24.860613565003902
2877,MTR0000628,12.19,25.561894240746
2878,MTR0000446,22.474,25.327090870500953
2879,MTR0000213,41.679,24.66086689002713
2880,MTR0000232,46.195,24.94615314434988
2881,MTR0000140,38.349,25.709718629317642
2882,MTR0000427,33.302,24.8924588475576
2883,MTR0000092,23.856,25.66825134445694
2884,MTR0000608,24.959,25.373317408194282
2885,MTR0000706,44.825,25.031085907211562
2886,MTR0000171,9.178,25.21426638313755
2887,MTR0000195,23.532,24.95243281933135
2888,MTR0000682,32.703,25.768418836658846
2889,MTR0000622,37.825,24.59121887643937
2890,MTR0000390,19.848,25.014112828094497
2891,MTR0000347,33.658,25.55805834076967
2892,MTR0000597,21.32,25.285113197291835
2893,MTR0000791,8.826,24.69367699473237
2894,MTR0000109,18.446,24.689059325794986
2895,MTR0000127,20.786,25.591346388796453
2896,MTR0000367,30.785,24.27012229880379
2897,MTR0000887,2.571,26.11761544182765
2898,MTR0000257,45.224,25.163918481714674
2899,MTR0000519,6.667,25.164257562659856
2900,MTR0000003,39.976,26.233435217400217
2901,MTR0000037,0.093,24.610479389406443
2902,MTR0000978,9.363,25.451181780151174
2903,MTR0000467,42.059,24.09390928185322
2904,MTR0000025,44.399,24.50974085569606
2905,MTR0000414,44.787,25.09578416686744
2906,MTR0000605,45.649,25.28771420638921
2907,MTR0000436,35.54,24.609057716690756
2908,MTR0000354,21.083,25.681233334783073
2909,MTR0000372,0.69,25.980702625722458
2910,MTR0000101,8.862,26.08715132672898
2911,MTR0000870,26.038,23.797959218094398
2912,MTR0000391,28.971,24.937599152105633
2913,MTR0000536,10.236,24.483274731912708
2914,MTR0000087,7.108,25.221236241746723
2915,MTR0000954,13.917,24.060783730497207
2916,MTR0000016,31.678,24.526252028713643
2917,MTR0000483,42.225,24.989182067247874
2918,MTR0000106,28.931,25.829402129828644
2919,MTR0000125,23.201,25.083605998564636
2920,MTR0000257,10.86,24.314061735103287
2921,MTR0000528,41.809,25.349779225957846
2922,MTR0000690,24.442,25.054905903979183
2923,MTR0000211,24.831,24.68286085195681
2924,MTR0000922,46.122,24.7344144769991
2925,MTR0000473,22.514,25.21588382102476
2926,MTR0000114,41.756,25.67444240512925
2927,MTR0000683,12.031,24.649298610136974
2928,MTR0000818,28.039,25.004908282520333
2929,MTR0000758,29.558,25.070368635252912
2930,MTR0000142,9.813,25.354115516227722
2931,MTR0000483,32.245,24.738454757968725
2932,MTR0000054,2.756,24.411640335056724
2933,MTR0000345,33.245,25.59835208702284
2934,MTR0000781,10.898,25.49180744839252
2935,MTR0000696,32.912,24.587469067853206
2936,MTR0000184,34.724,25.018507703920505
2937,MTR0000443,28.017,26.149827005267614
2938,MTR0000084,19.85,25.120229228589814
2939,MTR0000261,0.626,25.178076697587358
2940,MTR0000367,11.207,24.007872437256488
2941,MTR0000026,40.323,24.672079397610993
2942,MTR0000570,5.969,25.655496542346285
2943,MTR0000335,14.981,23.801067803533435
2944,MTR0000513,23.208,24.6306747681394
2945,MTR0000623,28.129,25.49353108782013
2946,MTR0000097,47.059,25.187088530627378
2947,MTR0000602,16.548,25.16811751038054
2948,MTR0000632,11.003,25.698597252977237
2949,MTR0000820,14.727,25.341070733238475
2950,MTR0000499,18.346,23.96452233104708
2951,MTR0000483,3.446,29.062002198150648
2952,MTR0000801,43.543,25.974870272192035
2953,MTR0000287,41.604,25.065787441556452
2954,MTR0000046,37.598,25.057565382770967
2955,MTR0000690,31.095,24.783872566310997
2956,MTR0000260,3.631,25.308454542000604
2957,MTR0000457,0.538,25.544025566848582
2958,MTR0000766,14.927,25.44775666138552
2959,MTR0000197,6.422,25.324777959152357
2960,MTR0000176,42.406,24.716455364172774
2961,MTR0000664,25.397,24.473683082497118
2962,MTR0000208,40.234,24.943623102254037
2963,MTR0000451,26.497,24.709682922993984
2964,MTR0000600,27.061,24.069830863110887
2965,MTR0000642,36.123,25.112130966737666
2966,MTR0000842,10.993,25.098941914124524
2967,MTR0000007,19.689,24.07325886333168
2968,MTR0000657,1.147,25.91072775738172
2969,MTR0000382,29.606,25.285403199231432
2970,MTR0000654,2.03,24.48522261710214
2971,MTR0000508,26.124,24.440694973836088
2972,MTR0000839,19.003,23.82023753604748
2973,MTR0000046,44.423,24.81561187567531
2974,MTR0000581,28.382,24.768046601098987
2975,MTR0000629,49.145,25.337658730658987
2976,MTR0000330,27.214,24.38783857555608
2977,MTR0000419,49.732,25.749736423624476
2978,MTR0000532,45.0,26.450738407256004
2979,MTR0000259,20.416,24.809486373805605
2980,MTR0000560,37.992,26.416323411538553
2981,MTR0000328,2.455,25.065110554919627
2982,MTR0000708,15.141,25.32735160056977
2983,MTR0000773,32.032,25.286206565274803
2984,MTR0000737,14.592,26.06925421643784
2985,MTR0000896,20.429,24.93496310049148
2986,MTR0000154,19.513,25.974181847720573
2987,MTR0000343,24.161,24.032152388667527
2988,MTR0000995,22.465,24.479872071576956
2989,MTR0000171,6.409,24.092443989402916
2990,MTR0000144,47.106,24.461013836611905
2991,MTR0000613,0.319,25.197928885158817
2992,MTR0000459,35.15,24.656933394517885
2993,MTR0000541,30.609,26.084016007409698
2994,MTR0000918,4.726,24.12250529027981
2995,MTR0000394,4.763,24.009174023654374
2996,MTR0000962,46.423,24.434417698180674
2997,MTR0000869,34.071,25.646793153954455
2998,MTR0000571,10.371,24.310284672034584
2999,MTR0000208,2.154,24.938001595178967
3000,MTR0000694,39.519,25.293929028211068
